iter	Accuracy	Logloss
0	0.8783978368	0.5322347665
1	0.9199577915	0.4263734458
2	0.9325214065	0.3454745193
3	0.939743012	0.2867716284
4	0.9473493301	0.2457942386
5	0.9540213461	0.2145939165
6	0.9628697363	0.1902863485
7	0.9655847082	0.172691225
8	0.9690691054	0.1539617928
9	0.9735867307	0.1358001079
10	0.9771920375	0.1241385202
11	0.9784341097	0.1172424948
12	0.9817646218	0.105097729
13	0.9831276037	0.09992353629
14	0.98384207	0.09360670885
15	0.9871835739	0.0873665173
16	0.9890411862	0.07886306256
17	0.9901183816	0.07291161262
18	0.9906459874	0.06969396975
19	0.9913274784	0.0657491926
20	0.9919320268	0.06112385903
21	0.9924596327	0.05749220492
22	0.9930751728	0.05427155542
23	0.9933499676	0.05086057248
24	0.9934708773	0.04792057186
25	0.9940094749	0.04520031617
26	0.9944271629	0.04248850444
27	0.9948008837	0.04024251113
28	0.9949327852	0.03851906762
29	0.9951746046	0.03672777418
30	0.9954054321	0.03526594166
31	0.9958341119	0.03310742504
32	0.9959440298	0.03221016442
33	0.9964276685	0.02987836455
34	0.9964606439	0.02912672525
35	0.99655957	0.02804695183
36	0.9968123812	0.02648625673
37	0.9969882498	0.02516122545
38	0.997339987	0.0233305931
39	0.9974718885	0.02213656127
40	0.9975048639	0.02143290231
41	0.99760379	0.02073658848
42	0.997757675	0.01947590633
43	0.9977686668	0.01901826173
44	0.9978785847	0.0184499575
45	0.9979775108	0.01746555494
46	0.997966519	0.01710366208
47	0.9979994944	0.0168384033
48	0.9980434615	0.01635713369
49	0.9980764369	0.0155410111
50	0.9981204041	0.01518877561
51	0.9981313958	0.01497302981
52	0.9981423876	0.01458519627
53	0.9982413137	0.01395161083
54	0.9982632973	0.01364902385
55	0.9982523055	0.01345350119
56	0.9982852809	0.01298182834
57	0.9983182563	0.01275986776
58	0.998384207	0.01228841104
59	0.9984611495	0.0120843111
60	0.9985820592	0.01152629749
61	0.9986040428	0.01143223071
62	0.9986150346	0.011120252
63	0.9986480099	0.01058230697
64	0.9986590017	0.01051059954
65	0.9986590017	0.01031033496
66	0.9986919771	0.01002870452
67	0.9986590017	0.009920866308
68	0.998801895	0.009382145967
69	0.9988128868	0.009289987089
70	0.998801895	0.008868973653
71	0.9988678457	0.008655631944
72	0.9988788375	0.008589157492
73	0.9989118129	0.008474124354
74	0.9989118129	0.008378012243
75	0.9989667718	0.008228175254
76	0.9989337965	0.008206534155
77	0.9989667718	0.007837789283
78	0.9990327226	0.007610340671
79	0.9990547061	0.007463878284
80	0.9990547061	0.007322308683
81	0.9990656979	0.007194296622
82	0.9990437143	0.007179516174
83	0.9990766897	0.007097584081
84	0.9990986733	0.006978946787
85	0.9990986733	0.00689344822
86	0.9991866076	0.006482874442
87	0.9991866076	0.00646190614
88	0.9991975994	0.006405933781
89	0.9991866076	0.006282689611
90	0.9991866076	0.00617161825
91	0.999219583	0.006102610528
92	0.999219583	0.006048322882
93	0.9992415665	0.005982133156
94	0.9992415665	0.005779453099
95	0.999219583	0.005748451103
96	0.9992525583	0.005574467806
97	0.9992745419	0.005500184335
98	0.9992745419	0.00549050371
99	0.9992855337	0.005440331783
100	0.9992855337	0.005405431401
101	0.9992745419	0.005159879436
102	0.9992745419	0.005108398376
103	0.9992965255	0.005018970074
104	0.9993295009	0.004866374982
105	0.9993404927	0.004830519824
106	0.9993514844	0.004765602523
107	0.9993404927	0.004717381185
108	0.9993514844	0.004642357984
